station_complex_id,station_complex,date,actual,predicted,predicted_probability
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,1,1,0.9752663373947144
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,1,1,0.9440183043479919
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,1,1,0.9351711869239807
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,1,1,0.9265791177749634
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,1,1,0.9113935232162476
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,1,1,0.8740590810775757
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,1,0.8740590810775757
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.40295085310935974
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.3018359839916229
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.34561946988105774
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.391247034072876
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.3693571388721466
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.25147101283073425
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12374985963106155
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.1232994794845581
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12344580888748169
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12370084971189499
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.1238495260477066
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12382753193378448
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12378931790590286
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.1248047724366188
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12406405806541443
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.1243913471698761
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12463228404521942
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12413375824689865
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.1241530179977417
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12428601831197739
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.1238928735256195
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.1241224929690361
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.1243097335100174
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12431281805038452
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12397223711013794
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12383349984884262
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12392652034759521
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12406103312969208
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.1240982636809349
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.1240888386964798
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12331473082304001
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,1,0,0.12386676669120789
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,1,1,0.9623039960861206
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,1,1,0.9765824675559998
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,1,1,0.9470347166061401
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,1,1,0.9389267563819885
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,1,1,0.9292929172515869
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,1,1,0.9087461233139038
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,1,0.8655396103858948
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,1,0,0.3960559666156769
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,1,0.8986191749572754
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,1,0.5228040814399719
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.40080544352531433
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.41385960578918457
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.4282951354980469
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.38564029335975647
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.25416308641433716
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12287437170743942
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12313522398471832
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12346921116113663
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12358526885509491
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12356100231409073
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12351653724908829
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12414860725402832
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12368757277727127
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12389053404331207
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.124038927257061
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12396440654993057
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12380177527666092
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12372186779975891
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.1237051859498024
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.12386950105428696
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.1237773671746254
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.12381809949874878
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.12321710586547852
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,1,0,0.1230321004986763
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,1,0,0.4876711070537567
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,1,1,0.631775438785553
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,1,1,0.5992011427879333
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,1,1,0.682420015335083
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,1,1,0.7461093664169312
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,1,1,0.755102276802063
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,1,0.7505940198898315
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,1,0,0.47548773884773254
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,1,0.7354673147201538
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,1,0.5464906692504883
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.424649715423584
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.3602219223976135
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.23898421227931976
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.1542019248008728
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.14688780903816223
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.12672869861125946
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.12579746544361115
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.12457696348428726
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.1242193877696991
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.12431377172470093
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,0,0.12446901202201843
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-21,0,0,0.12207449972629547
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-21,0,0,0.22794318199157715
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-21,0,0,0.2724929749965668
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-21,0,0,0.22539377212524414
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-21,0,0,0.2062811702489853
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-21,0,0,0.24460560083389282
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-21,0,0,0.3210616707801819
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-21,0,0,0.3981482684612274
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.3981482684612274
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.2693842351436615
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.22155936062335968
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.17840608954429626
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.15094473958015442
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.13667979836463928
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.12982334196567535
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.12556396424770355
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,1,0,0.12477298825979233
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,1,0.9639458656311035
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,1,1,0.5952174663543701
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,1,1,0.9526051878929138
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,1,1,0.9428234696388245
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,1,1,0.9328582882881165
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,1,1,0.9230703115463257
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,1,1,0.8983412384986877
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,1,1,0.906731367111206
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,1,0.863458514213562
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.3947061002254486
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.30002710223197937
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.32659396529197693
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.40797650814056396
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.3808717727661133
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.26614299416542053
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.11716563999652863
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.12235050648450851
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.12422119826078415
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.12455879151821136
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.12351653724908829
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.12351653724908829
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.12478381395339966
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.14226911962032318
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.1290585845708847
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.11772157996892929
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.11718372255563736
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.12174742668867111
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.1246640533208847
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.124993234872818
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.14097262918949127
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.14606048166751862
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-03,1,0,0.12185976654291153
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-03,1,1,0.6103680729866028
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-03,1,1,0.7771867513656616
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-03,1,1,0.7681361436843872
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-03,1,1,0.7890406847000122
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-03,1,1,0.8024942278862
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-03,1,1,0.8005374670028687
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-03,1,1,0.7959291934967041
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,1,0.7959291934967041
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.47824251651763916
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.4504295885562897
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.47483327984809875
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.4423377811908722
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.3083004653453827
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.16132669150829315
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.12449073791503906
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.1242324560880661
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,1,0,0.12383583933115005
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,1,1,0.9012449979782104
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,1,1,0.9583734273910522
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,1,1,0.922019898891449
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,1,1,0.9069353938102722
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,1,1,0.9002752304077148
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,1,1,0.8936505317687988
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,1,0.8815028071403503
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.4395063519477844
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.3729727566242218
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,1,0,0.43005606532096863
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,1,0.9254117608070374
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,1,0.6029844880104065
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.4301828145980835
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.40896475315093994
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.42812082171440125
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.34195882081985474
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.22499415278434753
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.12437611818313599
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.12411084026098251
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.1236971765756607
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.12357093393802643
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.12366296350955963
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.12362230569124222
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.1235925480723381
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.12360738217830658
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.1236397922039032
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.12365574389696121
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.12365908920764923
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.1307898759841919
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.13281206786632538
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12270320951938629
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.11793041229248047
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.11970452964305878
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12292668223381042
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12433818727731705
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12407074868679047
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,1,0,0.12365160882472992
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,1,1,0.9159594774246216
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,1,1,0.9638601541519165
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,1,1,0.9282269477844238
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,1,1,0.9146084785461426
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,1,1,0.9075724482536316
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,1,0.9000475406646729
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,1,0,0.42517390847206116
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,1,0.8907099366188049
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,1,1,0.5528826713562012
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,1,0.9016935229301453
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,1,0.5511047840118408
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.44046923518180847
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.46870675683021545
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.4374539256095886
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.3445671498775482
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.22547902166843414
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12367849797010422
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12362043559551239
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12351653724908829
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.1252942532300949
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12578152120113373
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12505055963993073
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12426091730594635
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12399396300315857
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.12229659408330917
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12368892878293991
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12450817972421646
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12561392784118652
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12556225061416626
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12493244558572769
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12444157898426056
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12437374144792557
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12439530342817307
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.1233290359377861
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12415821850299835
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,1,0,0.12378718703985214
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,1,0.9269318580627441
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.46644315123558044
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.34011444449424744
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.4370395541191101
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,1,0,0.44930294156074524
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,1,0.9445168375968933
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,1,1,0.5767799615859985
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,1,1,0.9402413964271545
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,1,1,0.9328750371932983
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,1,1,0.9145521521568298
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,1,0.9084701538085938
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.4370351731777191
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.38617751002311707
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.39349591732025146
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,1,0,0.4188671112060547
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,1,0.9430436491966248
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,1,0.5733155012130737
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.33550798892974854
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.4319327771663666
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.44409218430519104
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.35239678621292114
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.22968509793281555
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12351653724908829
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12351653724908829
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12414860725402832
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12432058155536652
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12406203150749207
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12378109246492386
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12368416041135788
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.1237051859498024
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12374310940504074
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.1234906017780304
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12342225760221481
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12352480739355087
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12363645434379578
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.12367495149374008
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,1,0,0.12366662919521332
635,"South Ferry (1)/Whitehall St (R,W)",2024-06-28,0,1,0.9090266823768616
635,"South Ferry (1)/Whitehall St (R,W)",2024-06-28,0,1,0.6321334838867188
635,"South Ferry (1)/Whitehall St (R,W)",2024-08-28,0,1,0.6226686239242554
635,"South Ferry (1)/Whitehall St (R,W)",2024-08-28,0,1,0.502770721912384
635,"South Ferry (1)/Whitehall St (R,W)",2024-08-28,1,0,0.46415969729423523
635,"South Ferry (1)/Whitehall St (R,W)",2024-08-28,1,1,0.6887567639350891
635,"South Ferry (1)/Whitehall St (R,W)",2024-08-29,0,1,0.7313980460166931
635,"South Ferry (1)/Whitehall St (R,W)",2024-08-29,0,0,0.29012295603752136
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-04,1,0,0.20085124671459198
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-04,1,1,0.9198524355888367
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-05,1,1,0.9475511908531189
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-05,1,1,0.907454788684845
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-05,0,1,0.9018380641937256
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-05,0,0,0.4399080276489258
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-13,1,0,0.3934609293937683
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-13,1,1,0.736610472202301
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-28,0,1,0.8264136910438538
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-28,0,1,0.6842101216316223
635,"South Ferry (1)/Whitehall St (R,W)",2024-11-16,0,1,0.6482827663421631
635,"South Ferry (1)/Whitehall St (R,W)",2024-11-16,0,0,0.44035086035728455
635,"South Ferry (1)/Whitehall St (R,W)",2024-11-21,0,0,0.4332906901836395
635,"South Ferry (1)/Whitehall St (R,W)",2024-11-21,0,1,0.6672140955924988
635,"South Ferry (1)/Whitehall St (R,W)",2024-11-22,1,1,0.6981680989265442
635,"South Ferry (1)/Whitehall St (R,W)",2024-11-22,1,1,0.771995484828949
635,"South Ferry (1)/Whitehall St (R,W)",2024-12-03,0,1,0.7709047794342041
635,"South Ferry (1)/Whitehall St (R,W)",2024-12-03,0,1,0.5308353900909424
635,"South Ferry (1)/Whitehall St (R,W)",2024-12-13,1,1,0.5816346406936646
635,"South Ferry (1)/Whitehall St (R,W)",2024-12-13,1,1,0.839495062828064
635,"South Ferry (1)/Whitehall St (R,W)",2024-12-26,1,1,0.846818208694458
